image_id,PredictionString
hIhKrm71kVNPUiJCsDgM16N0d0XTOeir,14 1.0 0 0 1 1
wrooZaL6v8yGg5GRMNeOyk7coiF7QoZH,14 1.0 0 0 1 1
ChLvvjQ1qX8th7FaXL7xmat5SrmYLfPN,14 1.0 0 0 1 1
Gs6f8Zgk2MUvoQJCKuM7VlQNQHvivBsZ,14 1.0 0 0 1 1
cWHbVrEmtV1bGCg5zJfItDXAtoJlsnRq,14 1.0 0 0 1 1
Bz5tTobSLFulykFrWjIzoPsn2A73ua17,14 1.0 0 0 1 1
xZf8Zs0rjJmlj1igiR1F8FHlyqm8fiyF,14 1.0 0 0 1 1
Hd9ya0DM1u6BLTD1XyM7Cvo97gkklzqe,14 1.0 0 0 1 1
JY0a1KQRyAeoxsSZh2VgVZVoigNDDMKl,14 1.0 0 0 1 1
XcmsoVDQ8uZBCUyeUgLVevpqi1qjmXrx,14 1.0 0 0 1 1
z2ij0WsQphI8ZBaSJjy3H5NFaTl28g35,14 1.0 0 0 1 1
1iet6TgokjgvXbnSpCPEwCaWhoZKkdz7,14 1.0 0 0 1 1
iSMytJtWObj7V5BKcheKrSFCSHraLAUK,14 1.0 0 0 1 1
exEHjv8YXVrL9GX2dtgJVsFQ1Jq3cXE2,14 1.0 0 0 1 1
zCG5yaCIDLMA4zcnauh7dBcOmtlFtLFt,14 1.0 0 0 1 1
cFT23v10lLk3Blu0nvOUWEvfAtp6FYaQ,14 1.0 0 0 1 1
Ttp9WGbWRWKlREu2k3xQcVIeNLxBqF9F,14 1.0 0 0 1 1
EFoUSH8f756dcopHGmORbzcei9Nc2Itv,14 1.0 0 0 1 1
XawdQC7gFpOYr4ilu0SudrGWXzvdY5tZ,14 1.0 0 0 1 1
LlMAqa7ELXyWE13TwIUdtlUN4wzK8xmX,14 1.0 0 0 1 1
N8bix9YbW4MIM7cxYpvjlwsibe6hZkxz,14 1.0 0 0 1 1
yWM5Xb2pwHaKPAdJQgGc4j5hp7T2J4B2,14 1.0 0 0 1 1
gX4bVPqzpCUjEbBEkDpJKzbfIxEwiKRZ,14 1.0 0 0 1 1
RGsBCfK5ataBFELUjavBIevEIXzAgbtl,14 1.0 0 0 1 1
d7keUVKWXitsn7qj1Clde7Pt0PyODB1W,14 1.0 0 0 1 1
o2k4Yi4wx3y01ykb3oZu5uOeIjH4qqUD,14 1.0 0 0 1 1
tl5eXwyhq0KMJyO2Uqdize7MqX91uZHB,14 1.0 0 0 1 1
GitMZYtJndfHp985tQnhYQWVV0SxCgKu,14 1.0 0 0 1 1
R0m733jqzETsq0LG0KuLLA39SEZX3ePY,14 1.0 0 0 1 1
DzginI5SOo7gXqYRIppzhL9kz3IryBD4,14 1.0 0 0 1 1
bDb2og4nrTq7UV48fF223C0wouyQWExs,14 1.0 0 0 1 1
Vh9fb5tWdhmeWxPCGpiben3FejgDQ2bI,14 1.0 0 0 1 1
eycRsynQuDGkzCDhmKAZ7unEUnyAtnOD,14 1.0 0 0 1 1
5pH5GZAIitAP14L0TrxhQkY6qju175dH,14 1.0 0 0 1 1
vPRfLPsigBAS7C4kJy3B5hkb2VIE60z6,14 1.0 0 0 1 1
6vKcwiV1BFaIBA4TU2buODR1YIp3dWrN,14 1.0 0 0 1 1
IvDUGZzn49btZ3SQI9BKEvMtPrnd6uUj,14 1.0 0 0 1 1
If2EJquFITr6vkv8wEZHgAd9tDdCEPoJ,14 1.0 0 0 1 1
XHGBTYkgxj0aLXLZ3iKjCioHU7tQybyK,14 1.0 0 0 1 1
3H85YH7qRaCHX2SMtztpZoqQZSasqTxP,14 1.0 0 0 1 1
UUPHUmtLVAV2BMM84fhTA6qtPFoUGCNd,14 1.0 0 0 1 1
6Za49dMY29kSUp0Ts1Euw3cyhzdTtGce,14 1.0 0 0 1 1
Avs2bPWlQJd8yDBjdQkTSnXDDe8kcRm3,14 1.0 0 0 1 1
75TXiblfPY3U9GKK0vXWMrMmkb9a86qB,14 1.0 0 0 1 1
AxdwlDM3mYpJcazUmtqLDvAM8YzyN5yN,14 1.0 0 0 1 1
zfxWebbeqBPYEltlfZMv03iVWwXR9HRU,14 1.0 0 0 1 1
5aLt44jpIwh5Ax5bY6OBDZSbOhadpsis,14 1.0 0 0 1 1
wIYUVljp46hmULTA5hjJjy3m5TbXYoTq,14 1.0 0 0 1 1
LAIxr60wCCiQWo2omu8q19dBbFjOprPQ,14 1.0 0 0 1 1
wl80rzoB8x7q7P3x7RQVciHB2AXoDga5,14 1.0 0 0 1 1
wm0PdJVjudgxlq7eaexmsshhUiSqiNoT,14 1.0 0 0 1 1
YcGTvR2Oo20dEuKB4BqEXlqsUPHkGuwM,14 1.0 0 0 1 1
7pyWQHL2DILQxhOh7loRP7cfsgenMwCe,14 1.0 0 0 1 1
YCrPB9qlw6Wqi94PhnZqIobEVGx0veeU,14 1.0 0 0 1 1
zs00odIHLtYeYBiEMhnq3GsBYkEmLA7h,14 1.0 0 0 1 1
VyOwS6gwwPB9LsK9gWHG3CFnfL2ctVaQ,14 1.0 0 0 1 1
SuXQ6ReCfP6BqyhZRRZiPnVkrZXvz6Za,14 1.0 0 0 1 1
U1gVnCwHWnNJDcg0czE3aaxNjTDNOQop,14 1.0 0 0 1 1
fOkhQ2tGsGPNtoGREsuyLxrISqeLPvt7,14 1.0 0 0 1 1
HiJrdUhrgkRtL1mr2PLHPSpBLSZQ26Ry,14 1.0 0 0 1 1
VdSS6d3izJyG186pK26ZnTvz0lU5SaNt,14 1.0 0 0 1 1
PB1re6NecNaVjf1ejy4lm6qLQuITpuL9,14 1.0 0 0 1 1
EDjpR5RgLKc5vktU6Zxzf0PMVhw2zkrH,14 1.0 0 0 1 1
59hBipb9jJaXIMwgt4VkumdTvQCI9pe9,14 1.0 0 0 1 1
OGzsLQXZF1shbX0RCAcwcL2iHJx1JZ8h,14 1.0 0 0 1 1
WU7rakpFhBtggFogKDSjz0wm2vQb0Rwv,14 1.0 0 0 1 1
5KBD8Rp8XW4SFydhn1jgdP3NpgkUmcrf,14 1.0 0 0 1 1
VTCi9Yphzqln3Ak2YMlobkypIvOZDEjo,14 1.0 0 0 1 1
O6ecj1sRIEYhcefiSbaxaRJD1oiM3QSQ,14 1.0 0 0 1 1
G3bXtRdiIS8TLYlydphOrUV047geYbN1,14 1.0 0 0 1 1
9P3pwcAyQ1DTLj44PBLqbcSXzSD3vX6I,14 1.0 0 0 1 1
2B4yxC8huzRRDEv2Qf5vPYTuEGxP3Y4b,14 1.0 0 0 1 1
wT5OdxhPzD0Lmnd86EdbK2sLnux931bR,14 1.0 0 0 1 1
ZCtgXVFVKnw95oq8vqBZuoDygIL1VF96,14 1.0 0 0 1 1
haIZ9TgEYTdevZY6XmkYw26YuixBLIhU,14 1.0 0 0 1 1
0ScqEu24LwrHBL2RZZCQRdKfK226MFkz,14 1.0 0 0 1 1
pSvCJAUUmtWVHmRfgBUT4KyWJkuonhtH,14 1.0 0 0 1 1
U6DJt3TIjhFyf5CBtXf9dF8Saya6f0Di,14 1.0 0 0 1 1
7MxFpSUqt6HMlm6cmb4io1GzCMIj4jcW,14 1.0 0 0 1 1
eEF3yCRtc4uSRpqkBDLPaWzxD3WdJoV9,14 1.0 0 0 1 1
zH6840OCIAidiNvQyEkF5Hx5B6ImKTVY,14 1.0 0 0 1 1
S2n2aPdxw7TvU5503o4nzCoZLNXX8rEq,14 1.0 0 0 1 1
DOyI8E0F9Hkcj2GPopsFDnrD533JTj53,14 1.0 0 0 1 1
4MkKrYOj3fW4lSze2H8AO60zinOpz2hQ,14 1.0 0 0 1 1
OHadLWXpSE0EGDa1rwgPXC5NfZTlRSp9,14 1.0 0 0 1 1
03kM0F3rnlwTWn3rvmUfzr2xRsvjugge,14 1.0 0 0 1 1
8tQSwcO3GXOkgYIgaAOkp60Oz4UeM0xZ,14 1.0 0 0 1 1
NTCKzvzGvu7Qkh1MiNaxf35P0Ii9lUgc,14 1.0 0 0 1 1
G8AAO15jQlA9apY1nG5yfqm5frnQ0zFM,14 1.0 0 0 1 1
5XjKDeXOlw0wLjFdfb68MIiq57KHnRZd,14 1.0 0 0 1 1
T0dQY2FONAFJD2dmAfQUNa936K6YnE2T,14 1.0 0 0 1 1
Wa3oZGR1HBQXNOdRmjQKEAblihEkEoGh,14 1.0 0 0 1 1
2KPuu12Rcub2Qd4j96b1IE1mZg5azeKj,14 1.0 0 0 1 1
pgIcrimUvv6mnIcgj7w95p5F43PHN6IU,14 1.0 0 0 1 1
dAFhxW83W2HLyp7EDYqcBLw2HdYrAn6k,14 1.0 0 0 1 1
edoGifI2MDMJA70leV4zQYJUMryPCyzG,14 1.0 0 0 1 1
AVQzdQ2oSNuSMwImnRs12FuE5Nm7dTOY,14 1.0 0 0 1 1
sqecAWkeUUS9IW7vvXpFf64MZ8DXQvWp,14 1.0 0 0 1 1
muvvnFXRbHm2DUyCqjmtkuGFUHNOoGp5,14 1.0 0 0 1 1
2N1AjGfRnV62fZ7cCBR86F0Jd4w8Cibp,14 1.0 0 0 1 1
pkhJ4ygB2AA0SAdk7H5zga2d7agRVDOe,14 1.0 0 0 1 1
ZLZxBTljqNAgUM6e5i0kWIqurgBwVHm5,14 1.0 0 0 1 1
6ZA1raUcq16s7qDd6zNa67rMqMdpRlY6,14 1.0 0 0 1 1
i9ZbXTE4exwk5Ub2YVYOOIOnGOPzaai5,14 1.0 0 0 1 1
5Vy6RlfNTcardUH1dowgFl1pZlQdsjJ6,14 1.0 0 0 1 1
vxlrkFYOnUR7r8rbPGi7tZWAEkRRzNhx,14 1.0 0 0 1 1
QW0jlQIeBIOgejVHFkdTh9K6UBt6HGKP,14 1.0 0 0 1 1
vkgQn09V9JuKwjAc0dRGWWlWsW1AScae,14 1.0 0 0 1 1
L9trm9a8kg6JT6GuC9JYTyLy66sspY5r,14 1.0 0 0 1 1
m8pEgc2VnqZ3jdojx8mJuBT4XvvIJ8sf,14 1.0 0 0 1 1
IZlluQfRC9u2dxX32HBYS0OdUw5pD6zT,14 1.0 0 0 1 1
rz5VtvrksGiQvbnJLST17Cb53XGsJiOR,14 1.0 0 0 1 1
Y3xc8ZmVPAw40EYpXx6LReIjWDwfPEM2,14 1.0 0 0 1 1
avviMHgQh4wq0kpQKwLoGf4nJU93HwEQ,14 1.0 0 0 1 1
1zAFnxhin7fBzTvma9Xg4fAeQHsRstPJ,14 1.0 0 0 1 1
uPKm3OW8yp4AJcCuOSeXxSvrJwbAGClQ,14 1.0 0 0 1 1
78xYUS2YlkWyI5wTuZ9Xg9nYJJzz6Ofb,14 1.0 0 0 1 1
ZrwNRTdhpJhaBXKJGTkBbxWXcNODR9h5,14 1.0 0 0 1 1
MAG9aXA0wt2WFaUlSBqHlbs69p14Omsd,14 1.0 0 0 1 1
qK2yVjjOWiqrtYFLWAWVJI30mx3zNpil,14 1.0 0 0 1 1
KFaMI2hk8DFuj9lNQnpkddYiBguhnOeW,14 1.0 0 0 1 1
aKGVCFsiFNjnj4p2lsrMyhFVbb9qNBYk,14 1.0 0 0 1 1
p7KYn2ur516hNWNDgp8ZEY9uAb1vPP06,14 1.0 0 0 1 1
UMizvmsYagAAWZ1jA7UlglWWkStCqx7w,14 1.0 0 0 1 1
sssOiFfAlEuye07lzS7CZ6zJpLJRlTFu,14 1.0 0 0 1 1
oMrYmxiVczLln7wJXsgpgYVCQvPkcHK1,14 1.0 0 0 1 1
1YcdyiNzvrHCwdtGTWZ9tqzw53srIJR6,14 1.0 0 0 1 1
zITwg4mH6Y1xmgLsUId8XQnCLQCs08Qd,14 1.0 0 0 1 1
GKn9Ac8p3XqZmGc4v079S24pukeXgjC6,14 1.0 0 0 1 1
gVhiof7CTyIq035VQTzfyxTHt1WU7wXQ,14 1.0 0 0 1 1
0aDZItZj5KSsPbBetiwRapOZIB8llkA6,14 1.0 0 0 1 1
2fJQOC0Z11NM93DmtETCRs4nOusuAL8W,14 1.0 0 0 1 1
0gGZeShITA7Ir9Fpzmu3USQWpi7HZNke,14 1.0 0 0 1 1
zPs312RKy4dIUAEtFxVxPKKZErNRNslc,14 1.0 0 0 1 1
qnLXSqPDaPKpWo1bjkMrOs5hvVpUkC3W,14 1.0 0 0 1 1
lOzifUfvq2th2atOG6KMeyANhfdZAtt0,14 1.0 0 0 1 1
YVvldUPnPvFGZD5wzGpwtfMkKzHCBvPv,14 1.0 0 0 1 1
Yvecp6JhGWr0UWITQ0ChLvLAY7TT0cuo,14 1.0 0 0 1 1
EHXckdYW2fdKtFYhKMN5pyWe2rNrR4bZ,14 1.0 0 0 1 1
SORuSSpY5W6H2i6amRa6Tqn88s1jb5Gm,14 1.0 0 0 1 1
JVtMgLDwtkttnEs2zHNmjaikAX05jrz9,14 1.0 0 0 1 1
0fB9jFMxK7Lc3tzVJFAIZXzaebnYKh1E,14 1.0 0 0 1 1
nOUzRCTZRT7NfgUtDw2jfcN4Pg5m0qSo,14 1.0 0 0 1 1
KUwUbpkNjvk8TLh4HdL18epYeJ37By2O,14 1.0 0 0 1 1
VQCDJUr9dgGkUlx3a68xpS7XppUEvyy7,14 1.0 0 0 1 1
h78B62VuLNrtqfjSlUQD2zaeQRSU33sX,14 1.0 0 0 1 1
dBnTy8sTlikh1SS0MGRHbuvNV6cVnFQP,14 1.0 0 0 1 1
k0DulHwoIDRj38tlx2fBb9pgod4nHWLR,14 1.0 0 0 1 1
oFZciBvgvslKHLyUxnT9N5jeScG6DGIF,14 1.0 0 0 1 1
3NunA36fHlvIYJQ54NCd1Umk9tH77fqN,14 1.0 0 0 1 1
Y9naYcZ3i3V9kCnS8lG81FNg7T4g5o5U,14 1.0 0 0 1 1
IqskdKmtzDjFOWrXHKH6TiMRC531AGu8,14 1.0 0 0 1 1
zzbKXfUuvpiGy7LLdoe71idOEz4Ji2Ou,14 1.0 0 0 1 1
nC84zng1TRx9iTJurv9WU2dDchYqggbt,14 1.0 0 0 1 1
TTClCl0Somh5ylbeXbIhE5W5mNcJmAcG,14 1.0 0 0 1 1
ippkUiVMT0NiWGkEz29tqox87RgvzkrP,14 1.0 0 0 1 1
p3FGXZgYMVRwKbdjGyKxRn3mbMuKOX3Y,14 1.0 0 0 1 1
klvwscRZsXeKQNidHhlO3Ky8zhPc8G8G,14 1.0 0 0 1 1
bbWmeUXjDxbS9LoCGI0qBOgw1M1HBWgV,14 1.0 0 0 1 1
gnLEdcgRuxl1qFltRzry2xG2NIPI5iPg,14 1.0 0 0 1 1
LbACLWsUL69rY2wurHTUB89A2jxdzWK8,14 1.0 0 0 1 1
bz28RbVsfgaO3uSB5wHjm3GrHvTSVqgQ,14 1.0 0 0 1 1
vltSMOFBd9IkSrRFwvdPRSlspPOmjwL3,14 1.0 0 0 1 1
RYQSEvtLQYBBQ8jOfCFy2f0OKAOzje75,14 1.0 0 0 1 1
2qtiB8i0bse0OTLgBHhsF59ykz5w0eAQ,14 1.0 0 0 1 1
fhl06ECMij8DBpR5KibWztLoLroUVTCB,14 1.0 0 0 1 1
1bsual7gCYILbKXGZKDw5o71nst5PWQ3,14 1.0 0 0 1 1
VXkhjsVb8NYhwfb3fnxN6m1ux8k2I7zR,14 1.0 0 0 1 1
MW3m1CsyPGb9KWNwFcNtw1jpP8htYaik,14 1.0 0 0 1 1
om3UZdRDwMzupkkszvezsMra0BDrWcx5,14 1.0 0 0 1 1
cawwInTRBPAIdBsn5FvCAlnQO13pk1VI,14 1.0 0 0 1 1
0XhrAdfcx1EeyWla5o3TuvDHT64Qvk8u,14 1.0 0 0 1 1
Vt0uqwIElomSBx9MbyeJc0m23bmBJG0i,14 1.0 0 0 1 1
d4SUGz5fH341SpdpPGhVK9lyMwRqYGG2,14 1.0 0 0 1 1
bzjcIvfRcXUMjSGuEAdWeuWIvyYtfifo,14 1.0 0 0 1 1
0Hy66TNlbr770w3zx6zGflHZVMfnNFpg,14 1.0 0 0 1 1
DHZcZm3OHZIiYo00iWfrKiYrk3iEfSol,14 1.0 0 0 1 1
2SMKj7qo7JX3MQljuzCpvinpeennJJfy,14 1.0 0 0 1 1
JDHmO39LbrmfsOegmyBpsb0VClsLFnGK,14 1.0 0 0 1 1
ex2KYtmQtVhW8gXPH4p6apltjxggWP9Q,14 1.0 0 0 1 1
q0OSyhcw9fx3k5A7yat4P02N80MRXN0K,14 1.0 0 0 1 1
qpCnn6HcXSDgqMiApsbxVZnbCri2tuPs,14 1.0 0 0 1 1
u7cGzX2gLoQFpap6UfkNCQuTfh1vJloL,14 1.0 0 0 1 1
ifC5RMKVApPp1yburVFJ5p50jz8GB3B3,14 1.0 0 0 1 1
US7g9Amf01feEa35OXq1yWU0LFVnyiSl,14 1.0 0 0 1 1
2885WVsa32xGU8AfOTReYSgJjP3l0tea,14 1.0 0 0 1 1
85RlGUoGBO12dOQBb568mcIsDXMR5CSr,14 1.0 0 0 1 1
G6ng95JnXGwtpqbpX8km7r7XmNDckb4Z,14 1.0 0 0 1 1
BoYqPczjsaOariUFxtm3hn9kLv5Ox0Fy,14 1.0 0 0 1 1
68Mx6zlGuxy3Nc4eHgm7gRkt2E2dEQGI,14 1.0 0 0 1 1
cUQuj8oMLbikF45BBhWizS99VNJiY2KK,14 1.0 0 0 1 1
GpOeOKkfEN4usetvLYaUSJ6ATy1hbnlg,14 1.0 0 0 1 1
TUnhJGmhqQNg7bDdQHja7FudPhp5RPjx,14 1.0 0 0 1 1
9rsi6yXpMJZjazlyBcqWmStiInlgY5HS,14 1.0 0 0 1 1
QlGXMf5HKrypEMi0DKr2GPALT1tnn78h,14 1.0 0 0 1 1
lNIxnvtlMuz4czUzS2twNZ1AHwc0XhqV,14 1.0 0 0 1 1
ooTYPtxp1sgJuCo3m0WpfAQOpQaqZbLx,14 1.0 0 0 1 1
zvxtg78jqID5nf5k6i8x0cu9ljWBQstb,14 1.0 0 0 1 1
u2PH3TfT193XDSdyLf77yX6sBc9a1EZj,14 1.0 0 0 1 1
dEmw1JHw0LT5DtRGSVa0v2EzTenV7UT3,14 1.0 0 0 1 1
TLCmYkhyhcycVGewqsSgoxw8OnlRinE1,14 1.0 0 0 1 1
ypN10IQlwRUn3XVCIgtYT2gG5rHThPtQ,14 1.0 0 0 1 1
NxA3cMwsIafr1shaXmrgCc42NuYSIqGo,14 1.0 0 0 1 1
nQQ2ff7CI7FjLHXtlnLCPs2tCivDVDdA,14 1.0 0 0 1 1
23KHVIxeWTN28No737ZZURLJrrsKBZv1,14 1.0 0 0 1 1
TH8FXQwiTESA0XqCwCFthF6zfWx3bXVc,14 1.0 0 0 1 1
LaOzSqVkffPXBXsuO5adM0QnKLby7qrv,14 1.0 0 0 1 1
gmy7DM6xE9sqcl39S3YP7hQUl1rjGnJx,14 1.0 0 0 1 1
1isEflXRjrElhoYA9WA0BgM69pEXUVsv,14 1.0 0 0 1 1
EJ42WMEldhDArN2rynHI3WZ42ugVVB5J,14 1.0 0 0 1 1
HMeW6WGHg7m0poh6V9e5jnTgxAFMMSD2,14 1.0 0 0 1 1
CZlLxuHhReIpwbcsS3Jit6r5Jx2UzDcy,14 1.0 0 0 1 1
cxwpvQo6DmZaMwHUvmJXv3BpeaBMqClw,14 1.0 0 0 1 1
H8pyJMYq4IcLPSZraSKLsCzbJWmd145s,14 1.0 0 0 1 1
n3QIKu3k4HsCW2t6EAoApV9zkQoyxekV,14 1.0 0 0 1 1
KZekz9RRs0mNzgKIiOk8YOyt0X7zhwa9,14 1.0 0 0 1 1
E5QW5japeWgX4mqFNy1E419Qha3Wa966,14 1.0 0 0 1 1
DuUtg2VJgxNVYZW6P2fEwO5HX8LiiCu9,14 1.0 0 0 1 1
kUl719mJBRnrdvAkwxSdeFQBTlw05jdW,14 1.0 0 0 1 1
vPkAtWeUrrc9ebXnDXIqAnVNqkVBTCgP,14 1.0 0 0 1 1
WQ3WcPFA45QdyfLXdNTehydkv0sASPnb,14 1.0 0 0 1 1
DX9xGucu6F85itEpAw4NkKPCAXYci4en,14 1.0 0 0 1 1
jM8EWriuOMY4G1lwr9G0mNGLuCgOjSmc,14 1.0 0 0 1 1
N7DIRXA76PlcVgSSoaseyEShPzWe6Ykx,14 1.0 0 0 1 1
MZpeTJFUurAeovw3ALEK0menjDqwS7SA,14 1.0 0 0 1 1
erphXJ46B0FnAVVMCJeJ1cbkDXTbDD3j,14 1.0 0 0 1 1
5nkQ5YEuEg2DfBrtVNythvdjyBK8I8Y9,14 1.0 0 0 1 1
K3l7RsPjW6HUZBjn4S7SdwsLdHKeHe9z,14 1.0 0 0 1 1
gfSrsJHkxvhzREkLRitWZ8n9p7ghta5H,14 1.0 0 0 1 1
DCNfh3wKNbBHSFuA9Is2QAhORAyxZ7Jb,14 1.0 0 0 1 1
Mqm9idk5kaYXwh1p40uihYuoVmwT1Oj2,14 1.0 0 0 1 1
0HbvenByCXcQPrvml7842bMPt7vCugZw,14 1.0 0 0 1 1
vGEmdYZg28oK1nz97hGYTpGLQEZtMmly,14 1.0 0 0 1 1
dvKbQjffhU8V7FiQiWqsiBOfU7HKTzWX,14 1.0 0 0 1 1
A0YbxteUcFmEe7jNhd4Cj4yHN1Y2W5ym,14 1.0 0 0 1 1
AX8DUwvRLuG0ls0TcfuBM3qtaxP5RcrV,14 1.0 0 0 1 1
CECh8kC9TXAAhZDFYI0mY6XWqQT2I0tr,14 1.0 0 0 1 1
l7UJMDzFwOQmJ42Ru1Ynt6vvHHUCieho,14 1.0 0 0 1 1
NW3VRo2yaabIuGQs1AyVsVxW9nvx7dXH,14 1.0 0 0 1 1
knLRd1Nl9Ml05CSiyWMFNtzBjwgQvBlO,14 1.0 0 0 1 1
gTdYUeLTB35lMpFDrrOhRVndFSRXoofZ,14 1.0 0 0 1 1
ClwovwtoFQvsalh8we8SBHF9wpsBbZ8y,14 1.0 0 0 1 1
hjk9WEQgTs9mAMzcJo3omGSoDqNeKkyt,14 1.0 0 0 1 1
Licyag52zGglnwDKnmP7XoaUqlHi8lSo,14 1.0 0 0 1 1
llfvSOYV4MlRSg75nRsiNazZ5Hq5UrhV,14 1.0 0 0 1 1
mjL8VJB6Fer681iRJ6rqGtunriChUuqQ,14 1.0 0 0 1 1
xtgfY5CvRshoZsEKszZFGtkLsYOl1qxM,14 1.0 0 0 1 1
NuPSawb4q9h9UoDqa0ZZKR0OgpsUUp0E,14 1.0 0 0 1 1
0k1CBinR3dW46u7rqr6Xg48csPdVRwFX,14 1.0 0 0 1 1
67JQ5kG3XiPrvhW94zkWlDS4zWSP5rMP,14 1.0 0 0 1 1
1HYOUQcojWjwEYWVUHKIs1WcosnZKkiE,14 1.0 0 0 1 1
dlAdM6f5rK5Jno712EDOcJOweLm05zHy,14 1.0 0 0 1 1
BVcIrocT32Yc7PZ5Lqyqake2cK0ZIhqy,14 1.0 0 0 1 1
McGUAvHB5gD4dGfsCOA05GYw4xXxnZ2C,14 1.0 0 0 1 1
ceavsq78rK88jMzEVSmweWDfYJOVEB87,14 1.0 0 0 1 1
UDkwP4vvClCEFijeUuBWacp32pyURW54,14 1.0 0 0 1 1
aYVqkr8NM6HpyrqR2PWsQWxzKHoOV9a3,14 1.0 0 0 1 1
3bhNVx9PK5oYFgpenXvcdhxZr1j4R25K,14 1.0 0 0 1 1
9fAR2i9ZLlWGyZ4ZV6xQBwrFw0OyxcE0,14 1.0 0 0 1 1
STDkZXoKn4Atwq1kyERRL0DW55TzXqzl,14 1.0 0 0 1 1
AYguWhFMiS5pEvaTxM8RDjE31ourCHYM,14 1.0 0 0 1 1
BNFcfU0uJSH7dAJWulDDBTZZISVhcyV0,14 1.0 0 0 1 1
eGyAibNweSp6qur2M24oZHC4n4cdznys,14 1.0 0 0 1 1
paLZfUsCjeVnYr6EXJri796cpTEeQQaL,14 1.0 0 0 1 1
GJdFRnDqY6VrLbe15FVdo1qBPO4EqWXO,14 1.0 0 0 1 1
vtEKNC9aG6Z4mPbvWwmy4Qyvi89JB3Mr,14 1.0 0 0 1 1
CMnQR1BXyp5ZFbU2YzsbcVUUJmQ3wZgR,14 1.0 0 0 1 1
yunoOsJCBHUfh9AZWPQpGKvT7RmVEqOX,14 1.0 0 0 1 1
2fVYt8KsHPJGuESxooNBYXuw6WiOEcnN,14 1.0 0 0 1 1
qJ1q9CxJQR3TqgMcWEaC739wMxddDQkJ,14 1.0 0 0 1 1
BtkVmVSERVlfR8zHiCgGDJPyke1SWFKC,14 1.0 0 0 1 1
HnFaswLC49Wf0cO7AEmCPEWV19kR5Dl2,14 1.0 0 0 1 1
IkAVak87rE1ZW2neyAGVJXjbPRQK81uL,14 1.0 0 0 1 1
Qk5V2lChdI6WlWnqCXYRq2V9cDcU96Lt,14 1.0 0 0 1 1
QMEVuXxMElS2KQ2YxaAzAK2GcVUKrx1w,14 1.0 0 0 1 1
E0udFiLGa9EoeBQ4yG9mN0IKtMbLJQBU,14 1.0 0 0 1 1
oKy2TdUOPgHhagf98CpKszU85vpapWT3,14 1.0 0 0 1 1
rQEOvJ9XYYltxOLx6I0qUJAPiGZRtRmH,14 1.0 0 0 1 1
HWuj669X82o7T3ewTP8rglLfSpjqtrEB,14 1.0 0 0 1 1
2fecGFOAZLEK4quv2W2VcpxAOpQ5Wdtz,14 1.0 0 0 1 1
vxzenhd5Aqy8JqLFvhrp3DnruqJ9EnAA,14 1.0 0 0 1 1
V7cY33HBTkZtGEAPNRQN5zHSkA7sZu8O,14 1.0 0 0 1 1
suIDxZNcVgR7Oz4ZZq7C9pcCS2xIe91B,14 1.0 0 0 1 1
demdHKhandH5yHfick8gzEY0Mf9dmyza,14 1.0 0 0 1 1
dTrCeB0OUPQRsNe3QJqzPolVeXVsGq3E,14 1.0 0 0 1 1
BGb8imb6AqztZRmQeaQBhfUdFkE8filn,14 1.0 0 0 1 1
oAvHpi9miaB5SGCWVkx0agexImCRYhpw,14 1.0 0 0 1 1
icajV2HRWufIkMrh5dNIhQP9XBS4wOXX,14 1.0 0 0 1 1
00eCz0yTwisqK7dgZKrdhLh4cMP9FewR,14 1.0 0 0 1 1
4xNQvU50ZlvLzxzBGcSnMcgv933gVoEK,14 1.0 0 0 1 1
f2Gu6XxLwE9IGGCaZx8R0sAPdVFE8Cu6,14 1.0 0 0 1 1
VVW96ltsY3ZII8JveLG7QdAyLa6SUw9a,14 1.0 0 0 1 1
plyAuPXFVqlNN9ZosSdjpBpUv2lSQyTS,14 1.0 0 0 1 1
XEZLWZNgEhiScn4o6FUVlkYncSlx0May,14 1.0 0 0 1 1
hG9Uk1bQ4qLj3wMBrvTRkvoAeCW0pvSN,14 1.0 0 0 1 1
32IGDgRcmMuJ0jxFkMNmiidvXu0vFFaE,14 1.0 0 0 1 1
sQPejyJCF2bVnzTs7WU3Hd4BAO4igm40,14 1.0 0 0 1 1
Mss03HyV9pwOEc0h8DY7Wh3oYe8jsjiZ,14 1.0 0 0 1 1
ebBomuAb1K8J05AeRWnWZDjuD4HlO7lI,14 1.0 0 0 1 1
0JRsuJ4y5uImlmj1PxJwIcOiTxQqlswb,14 1.0 0 0 1 1
b1rgYhnJIFVkFmtdkY2hYEWdglvbqmyp,14 1.0 0 0 1 1
31CVjzOTyIHthMCqfwEcZOsE4yyOvuzt,14 1.0 0 0 1 1
u7UbhmtXaeZGWSVKTwRE5zUOmyPy0Wxn,14 1.0 0 0 1 1
nPHTydQnHmP54h7KmfDVTOYtlgPyyypi,14 1.0 0 0 1 1
fEVYjNRwI2xwa6KtjQSUxZiaji06hEzh,14 1.0 0 0 1 1
sKkxSVSjfmsmJHGmLdkM2SAaXCH2U91r,14 1.0 0 0 1 1
vzxmStMHaoesXsCeGKOp6t4XQCuoWAgV,14 1.0 0 0 1 1
cbGm2NnQAmSFrlmVJSQLPHdI6SOr7vOm,14 1.0 0 0 1 1
TTXwPYQUz9nK7e7eb7XdjZQHAgKt1OMk,14 1.0 0 0 1 1
